DATETIME,Reconstruction_Error,Predicted_Attack
2017-02-21 14:00:00,0.06201225287393079,0
2017-02-21 15:00:00,0.1866318463274061,1
2017-02-21 16:00:00,0.05737156576197393,0
2017-02-21 17:00:00,0.04834444733862142,0
2017-02-21 18:00:00,0.027329021753217216,0
2017-02-21 19:00:00,0.0376390125254056,0
2017-02-21 20:00:00,0.03427635718983476,0
2017-02-21 21:00:00,0.060951847471679275,0
2017-02-21 22:00:00,0.03907989634082761,0
2017-02-21 23:00:00,0.035032342296382406,0
2017-02-22 00:00:00,0.03576413999227621,0
2017-02-22 01:00:00,0.035029009300677386,0
2017-02-22 02:00:00,0.06818418162206014,0
2017-02-22 03:00:00,0.0848295233793351,0
2017-02-22 04:00:00,0.18391969165993377,1
2017-02-22 05:00:00,0.03794073845125109,0
2017-02-22 06:00:00,0.04712887866444196,0
2017-02-22 07:00:00,0.04640521240929945,0
2017-02-22 08:00:00,0.08491640760652976,0
2017-02-22 09:00:00,0.04990920167235606,0
2017-02-22 10:00:00,0.09046982312108813,0
2017-02-22 11:00:00,0.11919974291271163,0
2017-02-22 12:00:00,0.07448633685513388,0
2017-02-22 13:00:00,0.05695151898960882,0
2017-02-22 14:00:00,0.049251623640332746,0
2017-02-22 15:00:00,0.0724577931925401,0
2017-02-22 16:00:00,0.06560367767193336,0
2017-02-22 17:00:00,0.044711336879112926,0
2017-02-22 18:00:00,0.04512344589293948,0
2017-02-22 19:00:00,0.04547727608901013,0
2017-02-22 20:00:00,0.03421127222676881,0
2017-02-22 21:00:00,0.023586737460590743,0
2017-02-22 22:00:00,0.007996652613862927,0
2017-02-22 23:00:00,0.02308359823883737,0
2017-02-23 00:00:00,0.04306415242210967,0
2017-02-23 01:00:00,0.038473221188928396,0
2017-02-23 02:00:00,0.09152418597484262,0
2017-02-23 03:00:00,0.03724862559279838,0
2017-02-23 04:00:00,0.032448890993262994,0
2017-02-23 05:00:00,0.03192980373267602,0
2017-02-23 06:00:00,0.0501932788447135,0
2017-02-23 07:00:00,0.05508647693623085,0
2017-02-23 08:00:00,0.04357829089759857,0
2017-02-23 09:00:00,0.014714374387864515,0
2017-02-23 10:00:00,0.014927342942307735,0
2017-02-23 11:00:00,0.0336082117274289,0
2017-02-23 12:00:00,0.06363577961595523,0
2017-02-23 13:00:00,0.05549559246657241,0
2017-02-23 14:00:00,0.029079019399328252,0
2017-02-23 15:00:00,0.054153613495825044,0
2017-02-23 16:00:00,0.09120892680897964,0
2017-02-23 17:00:00,0.14719906477761519,0
2017-02-23 18:00:00,0.10437150030611962,0
2017-02-23 19:00:00,0.0324255299896795,0
2017-02-23 20:00:00,0.020662690961776465,0
2017-02-23 21:00:00,0.03693638871924386,0
2017-02-23 22:00:00,0.03995369601634179,0
2017-02-23 23:00:00,0.028858200949093037,0
2017-02-24 00:00:00,0.025617023599599293,0
2017-02-24 01:00:00,0.05258364919054645,0
2017-02-24 02:00:00,0.03629816819084568,0
2017-02-24 03:00:00,0.045583626420185146,0
2017-02-24 04:00:00,0.13910075133595445,0
2017-02-24 05:00:00,0.1850300584970421,1
2017-02-24 06:00:00,0.05642930846235098,0
2017-02-24 07:00:00,0.0524770951210112,0
2017-02-24 08:00:00,0.18865034885286433,1
2017-02-24 09:00:00,0.10984967257993468,0
2017-02-24 10:00:00,0.28647919155741874,1
2017-02-24 11:00:00,0.35804460682134853,1
2017-02-24 12:00:00,0.23710672133821079,1
2017-02-24 13:00:00,0.5150552456551615,1
2017-02-24 14:00:00,0.1146484071596508,0
2017-02-24 15:00:00,0.11877914086745396,0
2017-02-24 16:00:00,0.13474287601205953,0
2017-02-24 17:00:00,0.12039392143544767,0
2017-02-24 18:00:00,0.09606933440697851,0
2017-02-24 19:00:00,0.10981168235004761,0
2017-02-24 20:00:00,0.13034920887102394,0
2017-02-24 21:00:00,0.10615165304555305,0
2017-02-24 22:00:00,0.18681960476828302,1
2017-02-24 23:00:00,0.06371778225058729,0
2017-02-25 00:00:00,0.06692130904009247,0
2017-02-25 01:00:00,0.0832931857285066,0
2017-02-25 02:00:00,0.08279608269577543,0
2017-02-25 03:00:00,0.09303361861819313,0
2017-02-25 04:00:00,0.0569351841362054,0
2017-02-25 05:00:00,0.06226592419670976,0
2017-02-25 06:00:00,0.10120367172581977,0
2017-02-25 07:00:00,0.0616514588404528,0
2017-02-25 08:00:00,0.06258413802990481,0
2017-02-25 09:00:00,0.03707808797362093,0
2017-02-25 10:00:00,0.06269787601615527,0
2017-02-25 11:00:00,0.08275371064270275,0
2017-02-25 12:00:00,0.05880828211675835,0
2017-02-25 13:00:00,0.04920452840049921,0
2017-02-25 14:00:00,0.05260855957046857,0
2017-02-25 15:00:00,0.030503976562344704,0
2017-02-25 16:00:00,0.03730295965634503,0
2017-02-25 17:00:00,0.042655235790404984,0
2017-02-25 18:00:00,0.05918213746746716,0
2017-02-25 19:00:00,0.3877444864645238,1
2017-02-25 20:00:00,0.06751036660153421,0
2017-02-25 21:00:00,0.0834501335667904,0
2017-02-25 22:00:00,0.044406503147409904,0
2017-02-25 23:00:00,0.051433815864739496,0
2017-02-26 00:00:00,0.12054675329188597,0
2017-02-26 01:00:00,0.10027225523400529,0
2017-02-26 02:00:00,0.06515220371659791,0
2017-02-26 03:00:00,0.11237485756996796,0
2017-02-26 04:00:00,1.0061184499411269,1
2017-02-26 05:00:00,0.8685382779102442,1
2017-02-26 06:00:00,0.3399524272840189,1
2017-02-26 07:00:00,0.321173167383338,1
2017-02-26 08:00:00,0.6620718102311643,1
2017-02-26 09:00:00,0.11197829386652446,0
2017-02-26 10:00:00,0.13912228203456312,0
2017-02-26 11:00:00,0.08793005906292654,0
2017-02-26 12:00:00,0.04004087071586855,0
2017-02-26 13:00:00,0.052365656890947285,0
2017-02-26 14:00:00,0.11913738685847095,0
2017-02-26 15:00:00,0.10082268212390348,0
2017-02-26 16:00:00,0.12424207692907285,0
2017-02-26 17:00:00,0.14736319034764625,0
2017-02-26 18:00:00,0.11018514366665208,0
2017-02-26 19:00:00,0.08358795986279585,0
2017-02-26 20:00:00,0.05419111629895581,0
2017-02-26 21:00:00,0.05532677830486461,0
2017-02-26 22:00:00,0.05586282511982565,0
2017-02-26 23:00:00,0.05343946098501309,0
2017-02-27 00:00:00,0.057060921347494985,0
2017-02-27 01:00:00,0.07097609562446071,0
2017-02-27 02:00:00,0.04295513631048726,0
2017-02-27 03:00:00,0.06565190983050093,0
2017-02-27 04:00:00,0.19468608579956456,1
2017-02-27 05:00:00,0.09401375924808536,0
2017-02-27 06:00:00,0.1137640413638706,0
2017-02-27 07:00:00,0.3738969962211873,1
2017-02-27 08:00:00,0.3428163215673502,1
2017-02-27 09:00:00,0.12217560095696062,0
2017-02-27 10:00:00,0.09224515637393993,0
2017-02-27 11:00:00,0.0782706571524824,0
2017-02-27 12:00:00,0.08338991685950946,0
2017-02-27 13:00:00,0.05288083136102229,0
2017-02-27 14:00:00,0.06120988422640656,0
2017-02-27 15:00:00,0.07392601186223623,0
2017-02-27 16:00:00,0.03788161716584474,0
2017-02-27 17:00:00,0.07055426287575753,0
2017-02-27 18:00:00,0.061312987286300455,0
2017-02-27 19:00:00,0.07329528789758387,0
2017-02-27 20:00:00,0.12537868104689637,0
2017-02-27 21:00:00,0.324437959962256,1
2017-02-27 22:00:00,0.33944533868059396,1
2017-02-27 23:00:00,0.31634512190833447,1
2017-02-28 00:00:00,0.3512823933579671,1
2017-02-28 01:00:00,0.13077376278809147,0
2017-02-28 02:00:00,0.21231199686715105,1
2017-02-28 03:00:00,0.1110712608662022,0
2017-02-28 04:00:00,0.0999493760567812,0
2017-02-28 05:00:00,0.10087635816740709,0
2017-02-28 06:00:00,0.09763887336702418,0
2017-02-28 07:00:00,0.04796515837601441,0
2017-02-28 08:00:00,0.04716777908056624,0
2017-02-28 09:00:00,0.008870831118886792,0
2017-02-28 10:00:00,0.018422484011607006,0
2017-02-28 11:00:00,0.030835253868527396,0
2017-02-28 12:00:00,0.041815508214719396,0
2017-02-28 13:00:00,0.057974194360371475,0
2017-02-28 14:00:00,0.03570342763279373,0
2017-02-28 15:00:00,0.04651966362717055,0
2017-02-28 16:00:00,0.0344890008472958,0
2017-02-28 17:00:00,0.05730321251781118,0
2017-02-28 18:00:00,0.07527709555337021,0
2017-02-28 19:00:00,0.17129882844750113,1
2017-02-28 20:00:00,0.076253578489522,0
2017-02-28 21:00:00,0.052959112993073855,0
2017-02-28 22:00:00,0.035768198077618836,0
2017-02-28 23:00:00,0.04197816792849523,0
2017-03-01 00:00:00,0.06445673155407136,0
2017-03-01 01:00:00,0.08193109565365565,0
2017-03-01 02:00:00,0.05880190262222271,0
2017-03-01 03:00:00,0.038249150742314636,0
2017-03-01 04:00:00,0.044970277345792654,0
2017-03-01 05:00:00,0.073272920587007,0
2017-03-01 06:00:00,0.08263135303087796,0
2017-03-01 07:00:00,0.035862574490445207,0
2017-03-01 08:00:00,0.03307408692806651,0
2017-03-01 09:00:00,0.02639240907514097,0
2017-03-01 10:00:00,0.05169831153628551,0
2017-03-01 11:00:00,0.042689091616567997,0
2017-03-01 12:00:00,0.05728162194516729,0
2017-03-01 13:00:00,0.03096352102009765,0
2017-03-01 14:00:00,0.05310397954994881,0
2017-03-01 15:00:00,0.07231441184548047,0
2017-03-01 16:00:00,0.055151313396156976,0
2017-03-01 17:00:00,0.05610794629835207,0
2017-03-01 18:00:00,0.04593348691766472,0
2017-03-01 19:00:00,0.030552039887778378,0
2017-03-01 20:00:00,0.03738925509686527,0
2017-03-01 21:00:00,0.08557043473138165,0
2017-03-01 22:00:00,0.05503756315607522,0
2017-03-01 23:00:00,0.05434356189611962,0
2017-03-02 00:00:00,0.05979659669951448,0
2017-03-02 01:00:00,0.07701896017120698,0
2017-03-02 02:00:00,0.04520572913211879,0
2017-03-02 03:00:00,0.06586772971942804,0
2017-03-02 04:00:00,0.029101421429794213,0
2017-03-02 05:00:00,0.06559691003898073,0
2017-03-02 06:00:00,0.0908801128324287,0
2017-03-02 07:00:00,0.06905906501585896,0
2017-03-02 08:00:00,0.06546961104041699,0
2017-03-02 09:00:00,0.03608625851679874,0
2017-03-02 10:00:00,0.05391945742510347,0
2017-03-02 11:00:00,0.06362738276342379,0
2017-03-02 12:00:00,0.05213529078286994,0
2017-03-02 13:00:00,0.014991204372320455,0
2017-03-02 14:00:00,0.024741172431319312,0
2017-03-02 15:00:00,0.06572835959977308,0
2017-03-02 16:00:00,0.034987241830816224,0
2017-03-02 17:00:00,0.026025647448326174,0
2017-03-02 18:00:00,0.015244887054030487,0
2017-03-02 19:00:00,0.08130066800548623,0
2017-03-02 20:00:00,0.0441100896898143,0
2017-03-02 21:00:00,0.06583364262925342,0
2017-03-02 22:00:00,0.03960315360177638,0
2017-03-02 23:00:00,0.033748083901494697,0
2017-03-03 00:00:00,0.061996845925252904,0
2017-03-03 01:00:00,0.07474749762526128,0
2017-03-03 02:00:00,0.06551447958522902,0
2017-03-03 03:00:00,0.0383331961562349,0
2017-03-03 04:00:00,0.04231558983157626,0
2017-03-03 05:00:00,0.05372206664804873,0
2017-03-03 06:00:00,0.06901930689778533,0
2017-03-03 07:00:00,0.030006368575426736,0
2017-03-03 08:00:00,0.05055206125587923,0
2017-03-03 09:00:00,0.05176738267378787,0
2017-03-03 10:00:00,0.05944669525507708,0
2017-03-03 11:00:00,0.049439073009060655,0
2017-03-03 12:00:00,0.038461875479861865,0
2017-03-03 13:00:00,0.06754182356533148,0
2017-03-03 14:00:00,0.033655672993430454,0
2017-03-03 15:00:00,0.06214403755498556,0
2017-03-03 16:00:00,0.05198261667454367,0
2017-03-03 17:00:00,0.02435167257796311,0
2017-03-03 18:00:00,0.04192067317974308,0
2017-03-03 19:00:00,0.03683621894870805,0
2017-03-03 20:00:00,0.0332691671765029,0
2017-03-03 21:00:00,0.0641427438342703,0
2017-03-03 22:00:00,0.09495160283614626,0
2017-03-03 23:00:00,0.05872296978711339,0
2017-03-04 00:00:00,0.04275926284412317,0
2017-03-04 01:00:00,0.047598636576975134,0
2017-03-04 02:00:00,0.06138139986310861,0
2017-03-04 03:00:00,0.036654335775124114,0
2017-03-04 04:00:00,0.04862019014153198,0
2017-03-04 05:00:00,0.034578656819564464,0
2017-03-04 06:00:00,0.09456348930558085,0
2017-03-04 07:00:00,0.04910774200184837,0
2017-03-04 08:00:00,0.03125445155353966,0
2017-03-04 09:00:00,0.016923783815967784,0
2017-03-04 10:00:00,0.059973769520091876,0
2017-03-04 11:00:00,0.05207683081609493,0
2017-03-04 12:00:00,0.09579566682369389,0
2017-03-04 13:00:00,0.03167454029801673,0
2017-03-04 14:00:00,0.020377506942478574,0
2017-03-04 15:00:00,0.055369528363899655,0
2017-03-04 16:00:00,0.08805886041733495,0
2017-03-04 17:00:00,0.1063838295376601,0
2017-03-04 18:00:00,0.02571744681601281,0
2017-03-04 19:00:00,0.006409655244828566,0
2017-03-04 20:00:00,0.017388295787858936,0
2017-03-04 21:00:00,0.039942920140913996,0
2017-03-04 22:00:00,0.058716357592159346,0
2017-03-04 23:00:00,0.03355837525202646,0
2017-03-05 00:00:00,0.0566425531497887,0
2017-03-05 01:00:00,0.03308789840665241,0
2017-03-05 02:00:00,0.04125808693024936,0
2017-03-05 03:00:00,0.06030619136044762,0
2017-03-05 04:00:00,0.06288131637815586,0
2017-03-05 05:00:00,0.10357723526168108,0
2017-03-05 06:00:00,0.0805271010101399,0
2017-03-05 07:00:00,0.026137663648272892,0
2017-03-05 08:00:00,0.05368129208837205,0
2017-03-05 09:00:00,0.02445582507170044,0
2017-03-05 10:00:00,0.046278005764351246,0
2017-03-05 11:00:00,0.03718189723718292,0
2017-03-05 12:00:00,0.03258961803664693,0
2017-03-05 13:00:00,0.020438238416893514,0
2017-03-05 14:00:00,0.017375900439940268,0
2017-03-05 15:00:00,0.023755513589048104,0
2017-03-05 16:00:00,0.033748682341407495,0
2017-03-05 17:00:00,0.0539430128170002,0
2017-03-05 18:00:00,0.048671423448944845,0
2017-03-05 19:00:00,0.060138849167822035,0
2017-03-05 20:00:00,0.059738199315690015,0
2017-03-05 21:00:00,0.14363744484430904,0
2017-03-05 22:00:00,0.09656616316860847,0
2017-03-05 23:00:00,0.04399092447838251,0
2017-03-06 00:00:00,0.03214285076507121,0
2017-03-06 01:00:00,0.04352389184429992,0
2017-03-06 02:00:00,0.034732902685766995,0
2017-03-06 03:00:00,0.06888953915796647,0
2017-03-06 04:00:00,0.08117230265967962,0
2017-03-06 05:00:00,0.07469309211859929,0
2017-03-06 06:00:00,0.051184402187362026,0
2017-03-06 07:00:00,0.053014369534765994,0
2017-03-06 08:00:00,0.08276084578993098,0
2017-03-06 09:00:00,0.05310551903171188,0
2017-03-06 10:00:00,0.04340175476209647,0
2017-03-06 11:00:00,0.023933025908782497,0
2017-03-06 12:00:00,0.026216586621496066,0
2017-03-06 13:00:00,0.035188062110088694,0
2017-03-06 14:00:00,0.03263987774673563,0
2017-03-06 15:00:00,0.10235648976290211,0
2017-03-06 16:00:00,0.049346611226942415,0
2017-03-06 17:00:00,0.03033432137433158,0
2017-03-06 18:00:00,0.05503892215238979,0
2017-03-06 19:00:00,0.05872265702509604,0
2017-03-06 20:00:00,0.05397614565870812,0
2017-03-06 21:00:00,0.009929964343086855,0
2017-03-06 22:00:00,0.015088979440781686,0
2017-03-06 23:00:00,0.00889513679224199,0
2017-03-07 00:00:00,0.018626555450579754,0
2017-03-07 01:00:00,0.058089779536027945,0
2017-03-07 02:00:00,0.03580313887123795,0
2017-03-07 03:00:00,0.04677010471435439,0
2017-03-07 04:00:00,0.04323330226316568,0
2017-03-07 05:00:00,0.053971469277978655,0
2017-03-07 06:00:00,0.06877057887262447,0
2017-03-07 07:00:00,0.04365123011358579,0
2017-03-07 08:00:00,0.028366093722216934,0
2017-03-07 09:00:00,0.042234983949332734,0
2017-03-07 10:00:00,0.10259385788494733,0
2017-03-07 11:00:00,0.09879104479760621,0
2017-03-07 12:00:00,0.08012919834267662,0
2017-03-07 13:00:00,0.05805167898320746,0
2017-03-07 14:00:00,0.056247202322141227,0
2017-03-07 15:00:00,0.08163619770122725,0
2017-03-07 16:00:00,0.07173141031300921,0
2017-03-07 17:00:00,0.06565626426870054,0
2017-03-07 18:00:00,0.0551790976179467,0
2017-03-07 19:00:00,0.05269736190508406,0
2017-03-07 20:00:00,0.043606588976209,0
2017-03-07 21:00:00,0.052703307735247125,0
2017-03-07 22:00:00,0.060077712953593675,0
2017-03-07 23:00:00,0.07569757639732974,0
2017-03-08 00:00:00,2.7255212247792615,1
2017-03-08 01:00:00,3.1114329299820884,1
2017-03-08 02:00:00,0.06433639693490309,0
2017-03-08 03:00:00,0.14239261767442704,0
2017-03-08 04:00:00,0.1489954932928465,0
2017-03-08 05:00:00,0.07987907494392321,0
2017-03-08 06:00:00,0.14157329313427708,0
2017-03-08 07:00:00,0.10783557212270656,0
2017-03-08 08:00:00,0.07122137075009097,0
2017-03-08 09:00:00,0.04329135518410764,0
2017-03-08 10:00:00,0.0676127845631273,0
2017-03-08 11:00:00,0.0842350920334189,0
2017-03-08 12:00:00,0.05790248642802781,0
2017-03-08 13:00:00,0.03968046246183613,0
2017-03-08 14:00:00,0.047231861109345886,0
2017-03-08 15:00:00,0.07165949441871956,0
2017-03-08 16:00:00,0.14590301771290778,0
2017-03-08 17:00:00,0.07822892695481908,0
2017-03-08 18:00:00,0.03509511817341099,0
2017-03-08 19:00:00,0.03911333309466543,0
2017-03-08 20:00:00,0.04711654730701368,0
2017-03-08 21:00:00,0.042344569025412254,0
2017-03-08 22:00:00,0.03555079048723449,0
2017-03-08 23:00:00,0.023468753835613032,0
2017-03-09 00:00:00,0.03703221424686137,0
2017-03-09 01:00:00,0.027416006330357415,0
2017-03-09 02:00:00,0.051935020455372814,0
2017-03-09 03:00:00,0.08919454148018602,0
2017-03-09 04:00:00,0.050533049409067755,0
2017-03-09 05:00:00,0.02263007800893858,0
2017-03-09 06:00:00,0.06619070515205361,0
2017-03-09 07:00:00,0.038704619181311496,0
2017-03-09 08:00:00,0.03251340012179687,0
2017-03-09 09:00:00,0.012918086412851833,0
2017-03-09 10:00:00,0.01103311241779671,0
2017-03-09 11:00:00,0.013268664132598652,0
2017-03-09 12:00:00,0.03401399173708322,0
2017-03-09 13:00:00,0.025469507802341328,0
2017-03-09 14:00:00,0.017388644567467193,0
2017-03-09 15:00:00,0.027767231722658194,0
2017-03-09 16:00:00,0.04060283248494583,0
2017-03-09 17:00:00,0.07353972033445765,0
2017-03-09 18:00:00,0.11531458657287412,0
2017-03-09 19:00:00,0.09183350475323974,0
2017-03-09 20:00:00,0.029693934594565718,0
2017-03-09 21:00:00,0.016211804112748765,0
2017-03-09 22:00:00,0.01884861957944456,0
2017-03-09 23:00:00,0.021073076242140824,0
2017-03-10 00:00:00,0.02593318366430216,0
2017-03-10 01:00:00,0.05236659957405956,0
2017-03-10 02:00:00,0.04241290433260541,0
2017-03-10 03:00:00,0.03618402658628314,0
2017-03-10 04:00:00,0.0743082131712057,0
2017-03-10 05:00:00,0.04947292302627712,0
2017-03-10 06:00:00,0.096651100549719,0
2017-03-10 07:00:00,0.047059074642211034,0
2017-03-10 08:00:00,0.03152798238238312,0
2017-03-10 09:00:00,0.03201663126403076,0
2017-03-10 10:00:00,0.049990445452874115,0
2017-03-10 11:00:00,0.07806692316673139,0
2017-03-10 12:00:00,0.07164175186889167,0
2017-03-10 13:00:00,0.118238797307963,0
2017-03-10 14:00:00,0.19304884123669516,1
2017-03-10 15:00:00,0.28228694564212253,1
2017-03-10 16:00:00,0.05193814540910822,0
2017-03-10 17:00:00,0.09242904660668703,0
2017-03-10 18:00:00,0.22927234352710432,1
2017-03-10 19:00:00,0.13025744677218776,0
2017-03-10 20:00:00,0.059628543798001754,0
2017-03-10 21:00:00,0.08656103022416155,0
2017-03-10 22:00:00,0.09721373635642462,0
2017-03-10 23:00:00,0.08066322549448697,0
2017-03-11 00:00:00,0.09193229777911943,0
2017-03-11 01:00:00,0.1113473377218195,0
2017-03-11 02:00:00,0.16916975108107324,1
2017-03-11 03:00:00,0.11002873239779105,0
2017-03-11 04:00:00,0.2114361363162215,1
2017-03-11 05:00:00,0.15797867873054608,0
2017-03-11 06:00:00,0.23074840592657744,1
2017-03-11 07:00:00,0.1644064737936456,1
2017-03-11 08:00:00,0.09062278535907625,0
2017-03-11 09:00:00,0.11784956836050008,0
2017-03-11 10:00:00,0.09426918552200073,0
2017-03-11 11:00:00,0.2585908802498783,1
2017-03-11 12:00:00,0.17412811028969785,1
2017-03-11 13:00:00,0.17351069966593366,1
2017-03-11 14:00:00,0.15404935002091516,0
2017-03-11 15:00:00,0.12893912118811537,0
2017-03-11 16:00:00,0.11879521149992432,0
2017-03-11 17:00:00,0.3407040378736022,1
2017-03-11 18:00:00,0.43286682808705773,1
2017-03-11 19:00:00,0.10478975377157665,0
2017-03-11 20:00:00,0.07096014667488507,0
2017-03-11 21:00:00,0.174498777874994,1
2017-03-11 22:00:00,0.09013055711318478,0
2017-03-11 23:00:00,0.14392245366412107,0
2017-03-12 00:00:00,0.058077428778375614,0
2017-03-12 01:00:00,0.06839104976100613,0
2017-03-12 02:00:00,0.1214967415954863,0
2017-03-12 03:00:00,0.13812647953801732,0
2017-03-12 04:00:00,0.10893121075541168,0
2017-03-12 05:00:00,0.07483606573997303,0
2017-03-12 06:00:00,0.12842639919165064,0
2017-03-12 07:00:00,0.06591046251271959,0
2017-03-12 08:00:00,0.08182779009772104,0
2017-03-12 09:00:00,0.13964055526230781,0
2017-03-12 10:00:00,0.06491091803471204,0
2017-03-12 11:00:00,0.040186381060022106,0
2017-03-12 12:00:00,0.4172366978182614,1
2017-03-12 13:00:00,0.06744557155870608,0
2017-03-12 14:00:00,0.04425008088658728,0
2017-03-12 15:00:00,0.10131166364719456,0
2017-03-12 16:00:00,0.1473346846651987,0
2017-03-12 17:00:00,0.2698067841387825,1
2017-03-12 18:00:00,0.23462272073646012,1
2017-03-12 19:00:00,0.05130024600904575,0
2017-03-12 20:00:00,0.08167428869896726,0
2017-03-12 21:00:00,0.0561314805627879,0
2017-03-12 22:00:00,0.11104190595804467,0
2017-03-12 23:00:00,0.110028212159449,0
2017-03-13 00:00:00,0.10683627929338853,0
2017-03-13 01:00:00,0.11135641408269631,0
2017-03-13 02:00:00,0.10722349450736869,0
2017-03-13 03:00:00,0.07204361213397296,0
2017-03-13 04:00:00,0.061980908289339616,0
2017-03-13 05:00:00,0.16181043684295918,1
2017-03-13 06:00:00,0.23887677384772307,1
2017-03-13 07:00:00,0.06588922859043994,0
2017-03-13 08:00:00,0.09860390596237714,0
2017-03-13 09:00:00,0.09257957479584393,0
2017-03-13 10:00:00,0.09891126988720933,0
2017-03-13 11:00:00,0.09693064753484702,0
2017-03-13 12:00:00,0.04654667682918503,0
2017-03-13 13:00:00,0.08096228525156751,0
2017-03-13 14:00:00,0.08931092346768187,0
2017-03-13 15:00:00,0.09666734905843512,0
2017-03-13 16:00:00,0.014707339193022011,0
2017-03-13 17:00:00,0.1055034228304878,0
2017-03-13 18:00:00,0.26312699527399336,1
2017-03-13 19:00:00,0.03258730457403531,0
2017-03-13 20:00:00,0.0316738498474379,0
2017-03-13 21:00:00,0.039753734255308315,0
2017-03-13 22:00:00,0.02136798339056049,0
2017-03-13 23:00:00,0.04164884894555209,0
2017-03-14 00:00:00,0.02699034835788091,0
2017-03-14 01:00:00,0.027884732763076413,0
2017-03-14 02:00:00,0.019244222543914693,0
2017-03-14 03:00:00,0.03421888837114054,0
2017-03-14 04:00:00,0.06333422457580892,0
2017-03-14 05:00:00,0.078629768251666,0
2017-03-14 06:00:00,0.07403452305211528,0
2017-03-14 07:00:00,0.04453486158695758,0
2017-03-14 08:00:00,0.06788597681143976,0
2017-03-14 09:00:00,0.022205780835265174,0
2017-03-14 10:00:00,0.06588507254481292,0
2017-03-14 11:00:00,0.04982455445866051,0
2017-03-14 12:00:00,0.07928122010137695,0
2017-03-14 13:00:00,0.04561279896712901,0
2017-03-14 14:00:00,0.06289552536522762,0
2017-03-14 15:00:00,0.09817496224014888,0
2017-03-14 16:00:00,0.09343646339916419,0
2017-03-14 17:00:00,0.05731427713555503,0
2017-03-14 18:00:00,0.03270638446409393,0
2017-03-14 19:00:00,0.05495784582656399,0
2017-03-14 20:00:00,0.05960071924060666,0
2017-03-14 21:00:00,0.07587897174995942,0
2017-03-14 22:00:00,0.08109215321630285,0
2017-03-14 23:00:00,0.03957635601692361,0
2017-03-15 00:00:00,0.04099586922378995,0
2017-03-15 01:00:00,0.049596444878567555,0
2017-03-15 02:00:00,0.024572540578129527,0
2017-03-15 03:00:00,0.06976631526012836,0
2017-03-15 04:00:00,0.12425406048326235,0
2017-03-15 05:00:00,0.1373014904495937,0
2017-03-15 06:00:00,0.07394756715461598,0
2017-03-15 07:00:00,0.11887833187580597,0
2017-03-15 08:00:00,0.1424865494374,0
2017-03-15 09:00:00,0.12966564297518327,0
2017-03-15 10:00:00,0.12099543019015739,0
2017-03-15 11:00:00,0.0971813260355117,0
2017-03-15 12:00:00,0.07149709180737852,0
2017-03-15 13:00:00,0.10069241907021093,0
2017-03-15 14:00:00,0.12855378251136526,0
2017-03-15 15:00:00,0.1565812792562987,0
2017-03-15 16:00:00,0.15737101321896893,0
2017-03-15 17:00:00,0.07832379882269278,0
2017-03-15 18:00:00,0.03938258362893246,0
2017-03-15 19:00:00,0.021953873304051373,0
2017-03-15 20:00:00,0.033655477321644194,0
2017-03-15 21:00:00,0.01801186861433072,0
2017-03-15 22:00:00,0.020216319431717828,0
2017-03-15 23:00:00,0.026863078570598997,0
2017-03-16 00:00:00,0.059305439714414904,0
2017-03-16 01:00:00,0.08804134240519003,0
2017-03-16 02:00:00,0.13817084151919193,0
2017-03-16 03:00:00,0.04700252394956163,0
2017-03-16 04:00:00,0.023240416984162432,0
2017-03-16 05:00:00,0.03538786194779965,0
2017-03-16 06:00:00,0.02643423965234892,0
2017-03-16 07:00:00,0.04351251611877354,0
2017-03-16 08:00:00,0.03750387242400939,0
2017-03-16 09:00:00,0.04112315145920973,0
2017-03-16 10:00:00,0.021862361061584876,0
2017-03-16 11:00:00,0.021958428193210654,0
2017-03-16 12:00:00,0.02296629745199973,0
2017-03-16 13:00:00,0.024139743260398316,0
2017-03-16 14:00:00,0.028230385650139272,0
2017-03-16 15:00:00,0.04478264682043038,0
2017-03-16 16:00:00,0.06523067249831592,0
2017-03-16 17:00:00,0.0656824078012673,0
2017-03-16 18:00:00,0.06120144097212926,0
2017-03-16 19:00:00,0.073515701251468,0
2017-03-16 20:00:00,0.052733931027151563,0
2017-03-16 21:00:00,0.08044578408477542,0
2017-03-16 22:00:00,0.025470700193963487,0
2017-03-16 23:00:00,0.02107546703376505,0
2017-03-17 00:00:00,0.07926583364795557,0
2017-03-17 01:00:00,0.04294026404572754,0
2017-03-17 02:00:00,0.0847288856540719,0
2017-03-17 03:00:00,0.08234064643098128,0
2017-03-17 04:00:00,0.09865928913483225,0
2017-03-17 05:00:00,0.06282405349318804,0
2017-03-17 06:00:00,0.047113352566485744,0
2017-03-17 07:00:00,0.03295797423410803,0
2017-03-17 08:00:00,0.04661120924518093,0
2017-03-17 09:00:00,0.052694904204449416,0
2017-03-17 10:00:00,0.05672672078774955,0
2017-03-17 11:00:00,0.051422314657854025,0
2017-03-17 12:00:00,0.029682750115507337,0
2017-03-17 13:00:00,0.029502770111102486,0
2017-03-17 14:00:00,0.021577943846874937,0
2017-03-17 15:00:00,0.2363024883087772,1
2017-03-17 16:00:00,0.03756447935135439,0
2017-03-17 17:00:00,0.07351936484367218,0
2017-03-17 18:00:00,0.0718833665538956,0
2017-03-17 19:00:00,0.07826280513123005,0
