DATETIME,Actual_Attack,Predicted_Attack,Reconstruction_Error
2017-02-24 18:00:00,1,1,0.86498207
2017-02-24 19:00:00,1,1,0.7495063
2017-02-24 20:00:00,1,1,0.7465575
2017-02-24 21:00:00,1,1,0.8052962
2017-02-24 22:00:00,1,1,0.8616286
2017-02-24 23:00:00,1,1,0.83075696
2017-02-25 00:00:00,1,1,0.73765373
2017-02-25 01:00:00,1,1,0.7215468
2017-02-25 02:00:00,1,1,0.767218
2017-02-25 03:00:00,1,1,0.760013
2017-02-25 04:00:00,1,1,0.6297622
2017-02-25 05:00:00,1,1,0.62248176
2017-02-25 06:00:00,1,1,0.6657348
2017-02-25 07:00:00,1,1,0.64345
2017-02-25 08:00:00,1,1,0.6172361
2017-02-25 09:00:00,1,1,0.643519
2017-02-25 10:00:00,1,1,0.65817314
2017-02-25 11:00:00,1,1,0.6485235
2017-02-25 12:00:00,1,1,0.6720569
2017-02-25 13:00:00,1,1,0.79193664
2017-02-25 14:00:00,1,1,0.89572376
2017-02-25 15:00:00,1,1,0.8554987
2017-02-25 16:00:00,1,1,0.84059983
2017-02-25 17:00:00,1,1,0.8863494
2017-02-25 18:00:00,1,1,0.8767544
2017-02-25 19:00:00,1,1,0.94797826
2017-02-25 20:00:00,1,1,1.0497643
2017-02-25 21:00:00,1,1,1.0503682
2017-02-25 22:00:00,1,1,0.9817143
2017-02-25 23:00:00,1,1,0.7737025
2017-02-26 00:00:00,1,0,0.4826038
2017-02-26 01:00:00,1,0,0.514144
2017-02-26 02:00:00,1,1,0.7784731
2017-02-26 03:00:00,1,1,0.76145405
2017-02-26 04:00:00,1,1,1.08247
2017-02-26 05:00:00,1,1,0.8459332
2017-02-26 06:00:00,1,1,0.7945535
2017-02-26 07:00:00,1,1,0.8752558
2017-02-26 08:00:00,1,1,1.0395222
2017-02-26 09:00:00,1,1,1.2508672
2017-02-26 10:00:00,1,1,1.488823
2017-02-26 11:00:00,1,1,1.4341334
2017-02-26 12:00:00,1,1,1.3681539
2017-02-26 13:00:00,1,1,1.4191164
2017-02-26 14:00:00,1,1,1.0368611
2017-02-26 15:00:00,1,1,0.8894644
2017-02-26 16:00:00,1,1,0.81150246
2017-02-26 17:00:00,1,1,0.78718805
2017-02-26 18:00:00,1,1,0.8430742
2017-02-26 19:00:00,1,1,0.7325891
2017-02-26 20:00:00,1,1,0.7312339
2017-02-26 21:00:00,1,1,0.6857398
2017-02-26 22:00:00,1,1,0.681453
2017-02-26 23:00:00,1,1,0.67540276
2017-02-27 00:00:00,1,1,0.6264759
2017-02-27 01:00:00,1,0,0.54526883
2017-02-27 02:00:00,1,0,0.5393328
2017-02-27 03:00:00,1,0,0.5286311
2017-02-27 04:00:00,1,0,0.45199978
2017-02-27 05:00:00,1,0,0.38240987
2017-02-27 06:00:00,1,0,0.37332472
2017-02-27 07:00:00,1,0,0.42534396
2017-02-27 08:00:00,1,0,0.42383194
2017-02-27 09:00:00,1,0,0.4596677
2017-02-27 10:00:00,1,0,0.51722634
2017-02-27 11:00:00,1,0,0.56379086
2017-02-27 12:00:00,1,1,0.60911536
2017-02-27 13:00:00,1,1,0.6684725
2017-02-27 14:00:00,1,1,0.7293431
2017-02-27 15:00:00,1,1,0.798968
2017-02-27 16:00:00,1,1,0.8298704
2017-02-27 17:00:00,1,1,0.8957077
2017-02-27 18:00:00,1,1,0.91922426
2017-02-27 19:00:00,1,1,0.8104604
2017-02-27 20:00:00,1,1,0.72094876
2017-02-27 21:00:00,1,1,0.73017526
2017-02-27 22:00:00,1,1,0.75439435
2017-02-27 23:00:00,1,1,0.80525184
2017-02-28 00:00:00,1,1,0.7988718
2017-02-28 01:00:00,1,1,0.8057272
2017-02-28 02:00:00,1,1,0.9428991
2017-02-28 03:00:00,1,1,1.0696441
2017-02-28 04:00:00,1,1,1.0318741
2017-02-28 05:00:00,1,1,0.81835115
2017-02-28 06:00:00,1,1,0.6834607
2017-02-28 07:00:00,1,1,0.6385467
2017-02-28 08:00:00,1,1,0.64476943
2017-02-28 09:00:00,0,1,0.68271536
2017-02-28 10:00:00,0,1,0.750645
2017-02-28 11:00:00,0,1,0.720941
2017-02-28 12:00:00,0,1,0.68319124
2017-02-28 13:00:00,0,1,0.64016193
2017-02-28 14:00:00,0,1,0.6022579
2017-02-28 15:00:00,0,1,0.62043184
2017-02-28 16:00:00,0,1,0.6341042
2017-02-28 17:00:00,0,1,0.6414781
2017-02-28 18:00:00,0,1,0.6800967
2017-02-28 19:00:00,0,1,0.654264
2017-02-28 20:00:00,0,1,0.6290576
2017-02-28 21:00:00,0,1,0.60595304
2017-02-28 22:00:00,0,0,0.5264825
2017-02-28 23:00:00,0,0,0.49041104
2017-03-01 00:00:00,0,0,0.41075414
2017-03-01 01:00:00,0,0,0.3644593
2017-03-01 02:00:00,0,0,0.3599716
2017-03-01 03:00:00,0,0,0.36079976
2017-03-01 04:00:00,0,0,0.3457167
2017-03-01 05:00:00,0,0,0.32444647
2017-03-01 06:00:00,0,0,0.3363738
2017-03-01 07:00:00,0,0,0.33375034
2017-03-01 08:00:00,0,0,0.32631508
2017-03-01 09:00:00,0,0,0.33070427
2017-03-01 10:00:00,0,0,0.33417776
2017-03-01 11:00:00,0,0,0.34083742
2017-03-01 12:00:00,0,0,0.33584866
2017-03-01 13:00:00,0,0,0.3434993
2017-03-01 14:00:00,0,0,0.3534524
2017-03-01 15:00:00,0,0,0.35445422
2017-03-01 16:00:00,0,0,0.34769925
2017-03-01 17:00:00,0,0,0.34457806
2017-03-01 18:00:00,0,0,0.35550016
2017-03-01 19:00:00,0,0,0.3257685
2017-03-01 20:00:00,0,0,0.31456813
2017-03-01 21:00:00,0,0,0.30837426
2017-03-01 22:00:00,0,0,0.3037483
2017-03-01 23:00:00,0,0,0.30450273
2017-03-02 00:00:00,0,0,0.30926043
2017-03-02 01:00:00,0,0,0.32049024
2017-03-02 02:00:00,0,0,0.3144082
2017-03-02 03:00:00,0,0,0.3089369
2017-03-02 04:00:00,0,0,0.3161536
2017-03-02 05:00:00,0,0,0.31736442
2017-03-02 06:00:00,0,0,0.30193844
2017-03-02 07:00:00,0,0,0.31962964
2017-03-02 08:00:00,0,0,0.31796572
2017-03-02 09:00:00,0,0,0.3040067
2017-03-02 10:00:00,0,0,0.2984362
2017-03-02 11:00:00,0,0,0.30016884
2017-03-02 12:00:00,0,0,0.29702204
2017-03-02 13:00:00,0,0,0.28735924
2017-03-02 14:00:00,0,0,0.2846959
2017-03-02 15:00:00,0,0,0.2881969
2017-03-02 16:00:00,0,0,0.3047211
2017-03-02 17:00:00,0,0,0.28635475
2017-03-02 18:00:00,0,0,0.293955
2017-03-02 19:00:00,0,0,0.32231784
2017-03-02 20:00:00,0,0,0.32658914
2017-03-02 21:00:00,0,0,0.32469535
2017-03-02 22:00:00,0,0,0.35128692
2017-03-02 23:00:00,0,0,0.36216995
2017-03-03 00:00:00,0,0,0.36277795
2017-03-03 01:00:00,0,0,0.36679977
2017-03-03 02:00:00,0,0,0.36162388
2017-03-03 03:00:00,0,0,0.3858749
2017-03-03 04:00:00,0,0,0.39003742
2017-03-03 05:00:00,0,0,0.38917845
2017-03-03 06:00:00,0,0,0.3869283
2017-03-03 07:00:00,0,0,0.356939
2017-03-03 08:00:00,0,0,0.34636405
2017-03-03 09:00:00,0,0,0.34991124
2017-03-03 10:00:00,0,0,0.36591223
2017-03-03 11:00:00,0,0,0.35124454
2017-03-03 12:00:00,0,0,0.34870332
2017-03-03 13:00:00,0,0,0.345372
2017-03-03 14:00:00,0,0,0.3463214
2017-03-03 15:00:00,0,0,0.36031407
2017-03-03 16:00:00,0,0,0.38176528
2017-03-03 17:00:00,0,0,0.38021615
2017-03-03 18:00:00,0,0,0.35542527
2017-03-03 19:00:00,0,0,0.36560532
2017-03-03 20:00:00,0,0,0.36611786
2017-03-03 21:00:00,0,0,0.35995334
2017-03-03 22:00:00,0,0,0.32000569
2017-03-03 23:00:00,0,0,0.30138677
2017-03-04 00:00:00,0,0,0.29037127
2017-03-04 01:00:00,0,0,0.29230493
2017-03-04 02:00:00,0,0,0.33736148
2017-03-04 03:00:00,0,0,0.35125056
2017-03-04 04:00:00,0,0,0.33306506
2017-03-04 05:00:00,0,0,0.31243417
2017-03-04 06:00:00,0,0,0.31776637
2017-03-04 07:00:00,0,0,0.35300657
2017-03-04 08:00:00,0,0,0.36245963
2017-03-04 09:00:00,0,0,0.3588828
2017-03-04 10:00:00,0,0,0.33779
2017-03-04 11:00:00,0,0,0.3694682
2017-03-04 12:00:00,0,0,0.3908508
2017-03-04 13:00:00,0,0,0.37542334
2017-03-04 14:00:00,0,0,0.37760907
2017-03-04 15:00:00,0,0,0.35389313
2017-03-04 16:00:00,0,0,0.32159394
2017-03-04 17:00:00,0,0,0.37239915
2017-03-04 18:00:00,0,0,0.36561888
2017-03-04 19:00:00,0,0,0.3600789
2017-03-04 20:00:00,0,0,0.35660014
2017-03-04 21:00:00,0,0,0.34661335
2017-03-04 22:00:00,0,0,0.35937026
2017-03-04 23:00:00,0,0,0.37874815
2017-03-05 00:00:00,0,0,0.36559355
2017-03-05 01:00:00,0,0,0.35887384
2017-03-05 02:00:00,0,0,0.3208248
2017-03-05 03:00:00,0,0,0.30389386
2017-03-05 04:00:00,0,0,0.29877105
2017-03-05 05:00:00,0,0,0.33571595
2017-03-05 06:00:00,0,0,0.33635023
2017-03-05 07:00:00,0,0,0.3237241
2017-03-05 08:00:00,0,0,0.40298912
2017-03-05 09:00:00,0,0,0.36968395
2017-03-05 10:00:00,0,0,0.38315582
2017-03-05 11:00:00,0,0,0.40770164
2017-03-05 12:00:00,0,0,0.42387357
2017-03-05 13:00:00,0,0,0.44016752
2017-03-05 14:00:00,0,0,0.4422986
2017-03-05 15:00:00,0,0,0.43270153
2017-03-05 16:00:00,0,0,0.41793343
2017-03-05 17:00:00,0,0,0.37460136
2017-03-05 18:00:00,0,0,0.36901292
2017-03-05 19:00:00,0,0,0.36510918
2017-03-05 20:00:00,0,0,0.36051443
2017-03-05 21:00:00,0,0,0.38111502
2017-03-05 22:00:00,0,0,0.39276695
2017-03-05 23:00:00,0,0,0.38225016
2017-03-06 00:00:00,0,0,0.3779369
2017-03-06 01:00:00,0,0,0.3712765
2017-03-06 02:00:00,0,0,0.37199187
2017-03-06 03:00:00,0,0,0.39521673
2017-03-06 04:00:00,0,0,0.39092618
2017-03-06 05:00:00,0,0,0.37499264
2017-03-06 06:00:00,0,0,0.36731076
2017-03-06 07:00:00,0,0,0.37134233
2017-03-06 08:00:00,0,0,0.37215352
2017-03-06 09:00:00,0,0,0.38725498
2017-03-06 10:00:00,0,0,0.38342658
2017-03-06 11:00:00,0,0,0.38037866
2017-03-06 12:00:00,0,0,0.3727733
2017-03-06 13:00:00,0,0,0.3870671
2017-03-06 14:00:00,0,0,0.3935082
2017-03-06 15:00:00,0,0,0.38143042
2017-03-06 16:00:00,0,0,0.39393106
2017-03-06 17:00:00,0,0,0.3930593
2017-03-06 18:00:00,0,0,0.37706655
2017-03-06 19:00:00,0,0,0.38238016
2017-03-06 20:00:00,0,0,0.40040535
2017-03-06 21:00:00,0,0,0.37823686
2017-03-06 22:00:00,0,0,0.3593747
2017-03-06 23:00:00,0,0,0.34291688
2017-03-07 00:00:00,0,0,0.3501132
2017-03-07 01:00:00,0,0,0.33924663
2017-03-07 02:00:00,0,0,0.33791456
2017-03-07 03:00:00,0,0,0.33154562
2017-03-07 04:00:00,0,0,0.3289125
2017-03-07 05:00:00,0,0,0.30727556
2017-03-07 06:00:00,0,0,0.3191223
2017-03-07 07:00:00,0,0,0.3261721
2017-03-07 08:00:00,0,0,0.30783162
2017-03-07 09:00:00,0,0,0.27117735
2017-03-07 10:00:00,0,0,0.30581564
2017-03-07 11:00:00,0,0,0.30520722
2017-03-07 12:00:00,0,0,0.33678555
2017-03-07 13:00:00,0,0,0.33663604
2017-03-07 14:00:00,0,0,0.34025106
2017-03-07 15:00:00,0,0,0.33245182
2017-03-07 16:00:00,0,0,0.3389707
2017-03-07 17:00:00,0,0,0.3570352
2017-03-07 18:00:00,0,0,0.37505576
2017-03-07 19:00:00,0,0,0.37486258
2017-03-07 20:00:00,0,0,0.34968206
2017-03-07 21:00:00,0,0,0.35904577
2017-03-07 22:00:00,0,0,0.34971824
2017-03-07 23:00:00,0,0,0.36472788
2017-03-08 00:00:00,0,1,1.5564129
2017-03-08 01:00:00,0,1,2.6237206
2017-03-08 02:00:00,0,1,2.6863763
2017-03-08 03:00:00,0,1,2.5284061
2017-03-08 04:00:00,0,1,2.4219513
2017-03-08 05:00:00,0,1,2.3887033
2017-03-08 06:00:00,0,1,2.4179628
2017-03-08 07:00:00,0,1,2.4613173
2017-03-08 08:00:00,0,1,2.472642
2017-03-08 09:00:00,0,1,2.4442465
2017-03-08 10:00:00,0,1,2.433145
2017-03-08 11:00:00,0,1,2.4379702
2017-03-08 12:00:00,0,1,2.4576638
2017-03-08 13:00:00,0,1,2.463105
2017-03-08 14:00:00,0,1,2.5252845
2017-03-08 15:00:00,0,1,2.5850437
2017-03-08 16:00:00,0,1,2.5969357
2017-03-08 17:00:00,0,1,2.7036366
2017-03-08 18:00:00,0,1,2.8261993
2017-03-08 19:00:00,0,1,2.9119215
2017-03-08 20:00:00,0,1,2.8822443
2017-03-08 21:00:00,0,1,2.749341
2017-03-08 22:00:00,0,1,2.60481
2017-03-08 23:00:00,0,1,2.5862708
2017-03-09 00:00:00,0,1,1.436209
2017-03-09 01:00:00,0,0,0.4318865
2017-03-09 02:00:00,0,0,0.38809183
2017-03-09 03:00:00,0,0,0.33998203
2017-03-09 04:00:00,0,0,0.30497634
2017-03-09 05:00:00,0,0,0.30101684
2017-03-09 06:00:00,0,0,0.30173326
2017-03-09 07:00:00,0,0,0.28004998
2017-03-09 08:00:00,0,0,0.25847304
2017-03-09 09:00:00,0,0,0.25497523
2017-03-09 10:00:00,0,0,0.24717684
2017-03-09 11:00:00,0,0,0.24434283
2017-03-09 12:00:00,0,0,0.24106488
2017-03-09 13:00:00,0,0,0.24363224
2017-03-09 14:00:00,0,0,0.24430531
2017-03-09 15:00:00,0,0,0.24188754
2017-03-09 16:00:00,0,0,0.258447
2017-03-09 17:00:00,0,0,0.24148843
2017-03-09 18:00:00,0,0,0.26368096
2017-03-09 19:00:00,0,0,0.23498477
2017-03-09 20:00:00,0,0,0.23218504
2017-03-09 21:00:00,0,0,0.2414302
2017-03-09 22:00:00,0,0,0.26404998
2017-03-09 23:00:00,0,0,0.2742986
2017-03-10 00:00:00,0,0,0.28811273
2017-03-10 01:00:00,0,0,0.3222335
2017-03-10 02:00:00,0,0,0.36716196
2017-03-10 03:00:00,0,0,0.3210228
2017-03-10 04:00:00,0,0,0.3152828
2017-03-10 05:00:00,0,0,0.29132327
2017-03-10 06:00:00,0,0,0.26938003
2017-03-10 07:00:00,0,0,0.26916745
2017-03-10 08:00:00,0,0,0.26926148
2017-03-10 09:00:00,0,0,0.27524716
2017-03-10 10:00:00,0,0,0.29409534
2017-03-10 11:00:00,0,0,0.28781706
2017-03-10 12:00:00,0,0,0.3221066
2017-03-10 13:00:00,0,0,0.33232725
2017-03-10 14:00:00,1,0,0.3479636
2017-03-10 15:00:00,1,0,0.35939568
2017-03-10 16:00:00,1,0,0.35490558
2017-03-10 17:00:00,1,0,0.36832228
2017-03-10 18:00:00,1,0,0.36126474
2017-03-10 19:00:00,1,0,0.35634056
2017-03-10 20:00:00,1,0,0.35866824
2017-03-10 21:00:00,1,0,0.35898435
2017-03-10 22:00:00,1,0,0.35905746
2017-03-10 23:00:00,1,0,0.36160818
2017-03-11 00:00:00,1,0,0.3655237
2017-03-11 01:00:00,1,0,0.35989302
2017-03-11 02:00:00,1,0,0.35277689
2017-03-11 03:00:00,1,0,0.38359222
2017-03-11 04:00:00,1,0,0.39122272
2017-03-11 05:00:00,1,0,0.38075516
2017-03-11 06:00:00,1,0,0.3992215
2017-03-11 07:00:00,1,0,0.38690338
2017-03-11 08:00:00,1,0,0.39006934
2017-03-11 09:00:00,1,0,0.3798257
2017-03-11 10:00:00,1,0,0.37601292
2017-03-11 11:00:00,1,0,0.37265286
2017-03-11 12:00:00,1,0,0.3533872
2017-03-11 13:00:00,1,0,0.3464353
2017-03-11 14:00:00,1,0,0.34538236
2017-03-11 15:00:00,1,0,0.35206905
2017-03-11 16:00:00,1,0,0.35013762
2017-03-11 17:00:00,1,0,0.3403775
2017-03-11 18:00:00,1,0,0.34345254
2017-03-11 19:00:00,1,0,0.33368212
2017-03-11 20:00:00,1,0,0.3404797
2017-03-11 21:00:00,1,0,0.35013244
2017-03-11 22:00:00,1,0,0.3622311
2017-03-11 23:00:00,1,0,0.37346533
2017-03-12 00:00:00,1,0,0.37981078
2017-03-12 01:00:00,1,0,0.3826666
2017-03-12 02:00:00,1,0,0.37623355
2017-03-12 03:00:00,1,0,0.3925369
2017-03-12 04:00:00,1,0,0.3901722
2017-03-12 05:00:00,1,0,0.4034282
2017-03-12 06:00:00,1,0,0.4499714
2017-03-12 07:00:00,1,0,0.46997935
2017-03-12 08:00:00,1,0,0.48417112
2017-03-12 09:00:00,1,0,0.4009345
2017-03-12 10:00:00,1,0,0.38821387
2017-03-12 11:00:00,1,0,0.3804778
2017-03-12 12:00:00,1,0,0.40147573
2017-03-12 13:00:00,1,0,0.4023396
2017-03-12 14:00:00,1,0,0.40465727
2017-03-12 15:00:00,1,0,0.4019251
2017-03-12 16:00:00,1,0,0.38209644
2017-03-12 17:00:00,1,0,0.3955042
2017-03-12 18:00:00,1,0,0.3929327
2017-03-12 19:00:00,1,0,0.39024583
2017-03-12 20:00:00,1,0,0.39782268
2017-03-12 21:00:00,1,0,0.4033629
2017-03-12 22:00:00,1,0,0.37311104
2017-03-12 23:00:00,1,0,0.36366898
2017-03-13 00:00:00,1,0,0.3697084
2017-03-13 01:00:00,1,0,0.36182126
2017-03-13 02:00:00,1,0,0.3560333
2017-03-13 03:00:00,1,0,0.34041306
2017-03-13 04:00:00,1,0,0.36513793
2017-03-13 05:00:00,1,0,0.36148658
2017-03-13 06:00:00,1,0,0.3600396
2017-03-13 07:00:00,1,0,0.3695514
2017-03-13 08:00:00,1,0,0.36110345
2017-03-13 09:00:00,1,0,0.36644614
2017-03-13 10:00:00,1,0,0.36559212
2017-03-13 11:00:00,1,0,0.34978822
2017-03-13 12:00:00,1,0,0.32944235
2017-03-13 13:00:00,1,0,0.35809562
2017-03-13 14:00:00,1,0,0.35427704
2017-03-13 15:00:00,1,0,0.39079243
2017-03-13 16:00:00,1,0,0.37159276
2017-03-13 17:00:00,1,0,0.33183834
2017-03-13 18:00:00,1,0,0.32874724
2017-03-13 19:00:00,1,0,0.32460743
2017-03-13 20:00:00,1,0,0.32727188
2017-03-13 21:00:00,1,0,0.30747908
2017-03-13 22:00:00,0,0,0.30310112
2017-03-13 23:00:00,0,0,0.305565
2017-03-14 00:00:00,0,0,0.31592175
2017-03-14 01:00:00,0,0,0.31920823
2017-03-14 02:00:00,0,0,0.30414233
2017-03-14 03:00:00,0,0,0.31604424
2017-03-14 04:00:00,0,0,0.30207968
2017-03-14 05:00:00,0,0,0.29369774
2017-03-14 06:00:00,0,0,0.30702445
2017-03-14 07:00:00,0,0,0.2936559
2017-03-14 08:00:00,0,0,0.30585083
2017-03-14 09:00:00,0,0,0.3024872
2017-03-14 10:00:00,0,0,0.29485917
2017-03-14 11:00:00,0,0,0.29052877
2017-03-14 12:00:00,0,0,0.2968827
2017-03-14 13:00:00,0,0,0.29615313
2017-03-14 14:00:00,0,0,0.28900212
2017-03-14 15:00:00,0,0,0.27434114
2017-03-14 16:00:00,0,0,0.293747
2017-03-14 17:00:00,0,0,0.29555377
2017-03-14 18:00:00,0,0,0.298179
2017-03-14 19:00:00,0,0,0.29846576
2017-03-14 20:00:00,0,0,0.31017774
2017-03-14 21:00:00,0,0,0.31445426
2017-03-14 22:00:00,0,0,0.34386635
2017-03-14 23:00:00,0,0,0.3637683
2017-03-15 00:00:00,0,0,0.36465237
2017-03-15 01:00:00,0,0,0.35544017
2017-03-15 02:00:00,0,0,0.37302065
2017-03-15 03:00:00,0,0,0.38460356
2017-03-15 04:00:00,0,0,0.3878306
2017-03-15 05:00:00,0,0,0.39355356
2017-03-15 06:00:00,0,0,0.3672629
2017-03-15 07:00:00,0,0,0.37445572
2017-03-15 08:00:00,0,0,0.3890789
2017-03-15 09:00:00,0,0,0.43885624
2017-03-15 10:00:00,0,0,0.4684676
2017-03-15 11:00:00,0,0,0.4894122
2017-03-15 12:00:00,0,0,0.504028
2017-03-15 13:00:00,0,0,0.4843711
2017-03-15 14:00:00,0,0,0.42956308
2017-03-15 15:00:00,0,0,0.39951113
2017-03-15 16:00:00,0,0,0.38632858
2017-03-15 17:00:00,0,0,0.37416527
2017-03-15 18:00:00,0,0,0.39799306
2017-03-15 19:00:00,0,0,0.40821266
2017-03-15 20:00:00,0,0,0.43176016
2017-03-15 21:00:00,0,0,0.4367357
2017-03-15 22:00:00,0,0,0.43387675
2017-03-15 23:00:00,0,0,0.43839335
2017-03-16 00:00:00,0,0,0.46451735
2017-03-16 01:00:00,0,0,0.4613969
2017-03-16 02:00:00,0,0,0.42908984
2017-03-16 03:00:00,0,0,0.42274147
2017-03-16 04:00:00,0,0,0.40081072
2017-03-16 05:00:00,0,0,0.3514412
2017-03-16 06:00:00,0,0,0.35538375
2017-03-16 07:00:00,0,0,0.39315248
2017-03-16 08:00:00,0,0,0.3703592
2017-03-16 09:00:00,0,0,0.33040175
2017-03-16 10:00:00,0,0,0.3110466
2017-03-16 11:00:00,0,0,0.31026632
2017-03-16 12:00:00,0,0,0.31772807
2017-03-16 13:00:00,0,0,0.31540316
2017-03-16 14:00:00,0,0,0.3152518
2017-03-16 15:00:00,0,0,0.3113225
2017-03-16 16:00:00,0,0,0.32820582
2017-03-16 17:00:00,0,0,0.353263
2017-03-16 18:00:00,0,0,0.35289615
2017-03-16 19:00:00,0,0,0.34160662
2017-03-16 20:00:00,0,0,0.31881368
2017-03-16 21:00:00,0,0,0.33780763
2017-03-16 22:00:00,0,0,0.33547732
2017-03-16 23:00:00,0,0,0.33727285
2017-03-17 00:00:00,0,0,0.34953925
2017-03-17 01:00:00,0,0,0.35311732
2017-03-17 02:00:00,0,0,0.3580091
2017-03-17 03:00:00,0,0,0.34573704
2017-03-17 04:00:00,0,0,0.3578782
2017-03-17 05:00:00,0,0,0.37096596
2017-03-17 06:00:00,0,0,0.37637123
2017-03-17 07:00:00,0,0,0.3958554
2017-03-17 08:00:00,0,0,0.40668353
2017-03-17 09:00:00,0,0,0.4325325
2017-03-17 10:00:00,0,0,0.44838938
2017-03-17 11:00:00,0,0,0.4566534
2017-03-17 12:00:00,0,0,0.46203697
2017-03-17 13:00:00,0,0,0.4433502
2017-03-17 14:00:00,0,0,0.429097
2017-03-17 15:00:00,0,0,0.458537
2017-03-17 16:00:00,0,0,0.44992945
2017-03-17 17:00:00,0,0,0.44329318
2017-03-17 18:00:00,0,0,0.44333357
2017-03-17 19:00:00,0,0,0.44660336
2017-03-17 20:00:00,0,0,0.46681395
2017-03-17 21:00:00,0,0,0.46325275
2017-03-17 22:00:00,0,0,0.44769505
2017-03-17 23:00:00,0,0,0.43959004
2017-03-18 00:00:00,0,0,0.42762405
2017-03-18 01:00:00,0,0,0.41738316
2017-03-18 02:00:00,0,0,0.4285389
2017-03-18 03:00:00,0,0,0.435058
2017-03-18 04:00:00,0,0,0.40889812
2017-03-18 05:00:00,0,0,0.39808938
2017-03-18 06:00:00,0,0,0.41494113
2017-03-18 07:00:00,0,0,0.39851117
2017-03-18 08:00:00,0,0,0.38777822
2017-03-18 09:00:00,0,0,0.36049715
2017-03-18 10:00:00,0,0,0.336946
2017-03-18 11:00:00,0,0,0.32508075
2017-03-18 12:00:00,0,0,0.33298746
2017-03-18 13:00:00,0,0,0.3705994
2017-03-18 14:00:00,0,0,0.36966568
2017-03-18 15:00:00,0,0,0.32070994
2017-03-18 16:00:00,0,0,0.33576983
2017-03-18 17:00:00,0,0,0.31940204
2017-03-18 18:00:00,0,0,0.3308811
2017-03-18 19:00:00,0,0,0.31888807
2017-03-18 20:00:00,0,0,0.3298816
2017-03-18 21:00:00,0,0,0.31880194
2017-03-18 22:00:00,0,0,0.31468153
2017-03-18 23:00:00,0,0,0.3145775
2017-03-19 00:00:00,0,0,0.31434727
2017-03-19 01:00:00,0,0,0.31601545
2017-03-19 02:00:00,0,0,0.2839928
2017-03-19 03:00:00,0,0,0.28258738
2017-03-19 04:00:00,0,0,0.28851995
2017-03-19 05:00:00,0,0,0.3051258
2017-03-19 06:00:00,0,0,0.30720803
2017-03-19 07:00:00,0,0,0.30643612
2017-03-19 08:00:00,0,0,0.3009617
2017-03-19 09:00:00,0,0,0.3215374
2017-03-19 10:00:00,0,0,0.34097025
2017-03-19 11:00:00,0,0,0.35286605
2017-03-19 12:00:00,0,0,0.35538322
2017-03-19 13:00:00,0,0,0.33619943
2017-03-19 14:00:00,0,0,0.30136013
2017-03-19 15:00:00,0,0,0.293602
2017-03-19 16:00:00,0,0,0.29366213
2017-03-19 17:00:00,0,0,0.2731818
2017-03-19 18:00:00,0,0,0.27148643
2017-03-19 19:00:00,0,0,0.26447558
2017-03-19 20:00:00,0,0,0.2546044
2017-03-19 21:00:00,0,0,0.25205573
2017-03-19 22:00:00,0,0,0.2393244
2017-03-19 23:00:00,0,0,0.23790434
2017-03-20 00:00:00,0,0,0.25121102
2017-03-20 01:00:00,0,0,0.25164235
2017-03-20 02:00:00,0,0,0.2657328
2017-03-20 03:00:00,0,0,0.26201037
2017-03-20 04:00:00,0,0,0.26018125
2017-03-20 05:00:00,0,0,0.2625252
2017-03-20 06:00:00,0,0,0.26087442
2017-03-20 07:00:00,0,0,0.2626522
2017-03-20 08:00:00,0,0,0.27107683
2017-03-20 09:00:00,0,0,0.25757518
2017-03-20 10:00:00,0,0,0.25497314
2017-03-20 11:00:00,0,0,0.2729333
2017-03-20 12:00:00,0,0,0.30072838
2017-03-20 13:00:00,0,0,0.31841928
2017-03-20 14:00:00,0,0,0.3361112
2017-03-20 15:00:00,0,0,0.3384519
2017-03-20 16:00:00,0,0,0.32638106
2017-03-20 17:00:00,0,0,0.32501376
2017-03-20 18:00:00,0,0,0.35367554
2017-03-20 19:00:00,0,0,0.3959907
2017-03-20 20:00:00,0,0,0.3916033
2017-03-20 21:00:00,0,0,0.38884044
2017-03-20 22:00:00,0,0,0.39300153
2017-03-20 23:00:00,0,0,0.3991514
2017-03-21 00:00:00,0,0,0.42565805
2017-03-21 01:00:00,0,0,0.4239341
2017-03-21 02:00:00,0,0,0.40548658
2017-03-21 03:00:00,0,0,0.42987978
2017-03-21 04:00:00,0,0,0.41824996
2017-03-21 05:00:00,0,0,0.40574014
2017-03-21 06:00:00,0,0,0.40103185
2017-03-21 07:00:00,0,0,0.39995742
2017-03-21 08:00:00,0,0,0.36976695
2017-03-21 09:00:00,0,0,0.37641433
2017-03-21 10:00:00,0,0,0.3717668
2017-03-21 11:00:00,0,0,0.3602153
2017-03-21 12:00:00,0,0,0.33213055
2017-03-21 13:00:00,0,0,0.31952864
2017-03-21 14:00:00,0,0,0.3180289
2017-03-21 15:00:00,0,0,0.32267994
2017-03-21 16:00:00,0,0,0.34553787
2017-03-21 17:00:00,0,0,0.35528657
2017-03-21 18:00:00,0,0,0.34664047
2017-03-21 19:00:00,0,0,0.33834603
2017-03-21 20:00:00,0,0,0.32648715
2017-03-21 21:00:00,0,0,0.31327558
2017-03-21 22:00:00,0,0,0.30466703
2017-03-21 23:00:00,0,0,0.30049
2017-03-22 00:00:00,0,0,0.29428196
2017-03-22 01:00:00,0,0,0.31003848
